value	h	HH	hm	hhmm	s	ss	ss.0	ss.00	ss.000	[h]	[hh]	[m]	[mm]	[s]	[ss]
0.91	21	21	2150	2150	24	24	24.0	24.00	24.000	21	21	1310	1310	78624	78624
0.92	22	22	224	2204	48	48	48.0	48.00	48.000	22	22	1324	1324	79488	79488
0.93	22	22	2219	2219	12	12	12.0	12.00	12.000	22	22	1339	1339	80352	80352
0.94	22	22	2233	2233	36	36	36.0	36.00	36.000	22	22	1353	1353	81216	81216
0.95	22	22	2248	2248	0	00	00.0	00.00	00.000	22	22	1368	1368	82080	82080
0.96	23	23	232	2302	24	24	24.0	24.00	24.000	23	23	1382	1382	82944	82944
0.97	23	23	2316	2316	48	48	48.0	48.00	48.000	23	23	1396	1396	83808	83808
0.98	23	23	2331	2331	12	12	12.0	12.00	12.000	23	23	1411	1411	84672	84672
0.99	23	23	2345	2345	36	36	36.0	36.00	36.000	23	23	1425	1425	85536	85536
0.001	0	00	01	0001	26	26	26.4	26.40	26.400	0	00	1	01	86	86
0.002	0	00	02	0002	53	53	52.8	52.80	52.800	0	00	2	02	173	173
0.003	0	00	04	0004	19	19	19.2	19.20	19.200	0	00	4	04	259	259
0.004	0	00	05	0005	46	46	45.6	45.60	45.600	0	00	5	05	346	346
0.005	0	00	07	0007	12	12	12.0	12.00	12.000	0	00	7	07	432	432
0.006	0	00	08	0008	38	38	38.4	38.40	38.400	0	00	8	08	518	518
0.007	0	00	010	0010	5	05	04.8	04.80	04.800	0	00	10	10	605	605
0.008	0	00	011	0011	31	31	31.2	31.20	31.200	0	00	11	11	691	691
0.009	0	00	012	0012	58	58	57.6	57.60	57.600	0	00	12	12	778	778
0.01	0	00	014	0014	24	24	24.0	24.00	24.000	0	00	14	14	864	864
0.011	0	00	015	0015	50	50	50.4	50.40	50.400	0	00	15	15	950	950
0.012	0	00	017	0017	17	17	16.8	16.80	16.800	0	00	17	17	1037	1037
0.013	0	00	018	0018	43	43	43.2	43.20	43.200	0	00	18	18	1123	1123
0.014	0	00	020	0020	10	10	09.6	09.60	09.600	0	00	20	20	1210	1210
0.015	0	00	021	0021	36	36	36.0	36.00	36.000	0	00	21	21	1296	1296
0.016	0	00	023	0023	2	02	02.4	02.40	02.400	0	00	23	23	1382	1382
0.017	0	00	024	0024	29	29	28.8	28.80	28.800	0	00	24	24	1469	1469
0.018	0	00	025	0025	55	55	55.2	55.20	55.200	0	00	25	25	1555	1555
0.019	0	00	027	0027	22	22	21.6	21.60	21.600	0	00	27	27	1642	1642
0.02	0	00	028	0028	48	48	48.0	48.00	48.000	0	00	28	28	1728	1728
0.021	0	00	030	0030	14	14	14.4	14.40	14.400	0	00	30	30	1814	1814
0.022	0	00	031	0031	41	41	40.8	40.80	40.800	0	00	31	31	1901	1901
0.023	0	00	033	0033	7	07	07.2	07.20	07.200	0	00	33	33	1987	1987
0.024	0	00	034	0034	34	34	33.6	33.60	33.600	0	00	34	34	2074	2074
0.025	0	00	036	0036	0	00	00.0	00.00	00.000	0	00	36	36	2160	2160
0.026	0	00	037	0037	26	26	26.4	26.40	26.400	0	00	37	37	2246	2246
0.027	0	00	038	0038	53	53	52.8	52.80	52.800	0	00	38	38	2333	2333
0.028	0	00	040	0040	19	19	19.2	19.20	19.200	0	00	40	40	2419	2419
0.029	0	00	041	0041	46	46	45.6	45.60	45.600	0	00	41	41	2506	2506
0.03	0	00	043	0043	12	12	12.0	12.00	12.000	0	00	43	43	2592	2592
0.031	0	00	044	0044	38	38	38.4	38.40	38.400	0	00	44	44	2678	2678
0.032	0	00	046	0046	5	05	04.8	04.80	04.800	0	00	46	46	2765	2765
0.033	0	00	047	0047	31	31	31.2	31.20	31.200	0	00	47	47	2851	2851
0.034	0	00	048	0048	58	58	57.6	57.60	57.600	0	00	48	48	2938	2938
0.035	0	00	050	0050	24	24	24.0	24.00	24.000	0	00	50	50	3024	3024
0.036	0	00	051	0051	50	50	50.4	50.40	50.400	0	00	51	51	3110	3110
0.037	0	00	053	0053	17	17	16.8	16.80	16.800	0	00	53	53	3197	3197
0.038	0	00	054	0054	43	43	43.2	43.20	43.200	0	00	54	54	3283	3283
0.039	0	00	056	0056	10	10	09.6	09.60	09.600	0	00	56	56	3370	3370
0.04	0	00	057	0057	36	36	36.0	36.00	36.000	0	00	57	57	3456	3456
0.041	0	00	059	0059	2	02	02.4	02.40	02.400	0	00	59	59	3542	3542
0.042	1	01	10	0100	29	29	28.8	28.80	28.800	1	01	60	60	3629	3629
0.043	1	01	11	0101	55	55	55.2	55.20	55.200	1	01	61	61	3715	3715
0.044	1	01	13	0103	22	22	21.6	21.60	21.600	1	01	63	63	3802	3802
0.045	1	01	14	0104	48	48	48.0	48.00	48.000	1	01	64	64	3888	3888
0.046	1	01	16	0106	14	14	14.4	14.40	14.400	1	01	66	66	3974	3974
0.047	1	01	17	0107	41	41	40.8	40.80	40.800	1	01	67	67	4061	4061
0.048	1	01	19	0109	7	07	07.2	07.20	07.200	1	01	69	69	4147	4147
0.049	1	01	110	0110	34	34	33.6	33.60	33.600	1	01	70	70	4234	4234
0.05	1	01	112	0112	0	00	00.0	00.00	00.000	1	01	72	72	4320	4320
0.051	1	01	113	0113	26	26	26.4	26.40	26.400	1	01	73	73	4406	4406
0.052	1	01	114	0114	53	53	52.8	52.80	52.800	1	01	74	74	4493	4493
0.053	1	01	116	0116	19	19	19.2	19.20	19.200	1	01	76	76	4579	4579
0.054	1	01	117	0117	46	46	45.6	45.60	45.600	1	01	77	77	4666	4666
0.055	1	01	119	0119	12	12	12.0	12.00	12.000	1	01	79	79	4752	4752
0.056	1	01	120	0120	38	38	38.4	38.40	38.400	1	01	80	80	4838	4838
0.057	1	01	122	0122	5	05	04.8	04.80	04.800	1	01	82	82	4925	4925
0.058	1	01	123	0123	31	31	31.2	31.20	31.200	1	01	83	83	5011	5011
0.059	1	01	124	0124	58	58	57.6	57.60	57.600	1	01	84	84	5098	5098
0.06	1	01	126	0126	24	24	24.0	24.00	24.000	1	01	86	86	5184	5184
0.061	1	01	127	0127	50	50	50.4	50.40	50.400	1	01	87	87	5270	5270
0.062	1	01	129	0129	17	17	16.8	16.80	16.800	1	01	89	89	5357	5357
0.063	1	01	130	0130	43	43	43.2	43.20	43.200	1	01	90	90	5443	5443
0.064	1	01	132	0132	10	10	09.6	09.60	09.600	1	01	92	92	5530	5530
0.065	1	01	133	0133	36	36	36.0	36.00	36.000	1	01	93	93	5616	5616
0.066	1	01	135	0135	2	02	02.4	02.40	02.400	1	01	95	95	5702	5702
0.067	1	01	136	0136	29	29	28.8	28.80	28.800	1	01	96	96	5789	5789
0.068	1	01	137	0137	55	55	55.2	55.20	55.200	1	01	97	97	5875	5875
0.069	1	01	139	0139	22	22	21.6	21.60	21.600	1	01	99	99	5962	5962
0.07	1	01	140	0140	48	48	48.0	48.00	48.000	1	01	100	100	6048	6048
0.071	1	01	142	0142	14	14	14.4	14.40	14.400	1	01	102	102	6134	6134
0.072	1	01	143	0143	41	41	40.8	40.80	40.800	1	01	103	103	6221	6221
0.073	1	01	145	0145	7	07	07.2	07.20	07.200	1	01	105	105	6307	6307
0.074	1	01	146	0146	34	34	33.6	33.60	33.600	1	01	106	106	6394	6394
0.075	1	01	148	0148	0	00	00.0	00.00	00.000	1	01	108	108	6480	6480
0.076	1	01	149	0149	26	26	26.4	26.40	26.400	1	01	109	109	6566	6566
0.077	1	01	150	0150	53	53	52.8	52.80	52.800	1	01	110	110	6653	6653
0.078	1	01	152	0152	19	19	19.2	19.20	19.200	1	01	112	112	6739	6739
0.079	1	01	153	0153	46	46	45.6	45.60	45.600	1	01	113	113	6826	6826
0.08	1	01	155	0155	12	12	12.0	12.00	12.000	1	01	115	115	6912	6912
0.081	1	01	156	0156	38	38	38.4	38.40	38.400	1	01	116	116	6998	6998
0.082	1	01	158	0158	5	05	04.8	04.80	04.800	1	01	118	118	7085	7085
0.083	1	01	159	0159	31	31	31.2	31.20	31.200	1	01	119	119	7171	7171
0.084	2	02	20	0200	58	58	57.6	57.60	57.600	2	02	120	120	7258	7258
0.085	2	02	22	0202	24	24	24.0	24.00	24.000	2	02	122	122	7344	7344
0.086	2	02	23	0203	50	50	50.4	50.40	50.400	2	02	123	123	7430	7430
0.087	2	02	25	0205	17	17	16.8	16.80	16.800	2	02	125	125	7517	7517
0.088	2	02	26	0206	43	43	43.2	43.20	43.200	2	02	126	126	7603	7603
0.089	2	02	28	0208	10	10	09.6	09.60	09.600	2	02	128	128	7690	7690
0.09	2	02	29	0209	36	36	36.0	36.00	36.000	2	02	129	129	7776	7776
0.091	2	02	211	0211	2	02	02.4	02.40	02.400	2	02	131	131	7862	7862
0.092	2	02	212	0212	29	29	28.8	28.80	28.800	2	02	132	132	7949	7949
0.093	2	02	213	0213	55	55	55.2	55.20	55.200	2	02	133	133	8035	8035
0.094	2	02	215	0215	22	22	21.6	21.60	21.600	2	02	135	135	8122	8122
0.095	2	02	216	0216	48	48	48.0	48.00	48.000	2	02	136	136	8208	8208
0.096	2	02	218	0218	14	14	14.4	14.40	14.400	2	02	138	138	8294	8294
0.097	2	02	219	0219	41	41	40.8	40.80	40.800	2	02	139	139	8381	8381
0.098	2	02	221	0221	7	07	07.2	07.20	07.200	2	02	141	141	8467	8467
0.099	2	02	222	0222	34	34	33.6	33.60	33.600	2	02	142	142	8554	8554
0.1	2	02	224	0224	0	00	00.0	00.00	00.000	2	02	144	144	8640	8640
0.101	2	02	225	0225	26	26	26.4	26.40	26.400	2	02	145	145	8726	8726
0.102	2	02	226	0226	53	53	52.8	52.80	52.800	2	02	146	146	8813	8813
0.103	2	02	228	0228	19	19	19.2	19.20	19.200	2	02	148	148	8899	8899
0.104	2	02	229	0229	46	46	45.6	45.60	45.600	2	02	149	149	8986	8986
0.105	2	02	231	0231	12	12	12.0	12.00	12.000	2	02	151	151	9072	9072
0.106	2	02	232	0232	38	38	38.4	38.40	38.400	2	02	152	152	9158	9158
0.107	2	02	234	0234	5	05	04.8	04.80	04.800	2	02	154	154	9245	9245
0.108	2	02	235	0235	31	31	31.2	31.20	31.200	2	02	155	155	9331	9331
0.109	2	02	236	0236	58	58	57.6	57.60	57.600	2	02	156	156	9418	9418
0.11	2	02	238	0238	24	24	24.0	24.00	24.000	2	02	158	158	9504	9504
0.111	2	02	239	0239	50	50	50.4	50.40	50.400	2	02	159	159	9590	9590
0.112	2	02	241	0241	17	17	16.8	16.80	16.800	2	02	161	161	9677	9677
0.113	2	02	242	0242	43	43	43.2	43.20	43.200	2	02	162	162	9763	9763
0.114	2	02	244	0244	10	10	09.6	09.60	09.600	2	02	164	164	9850	9850
0.115	2	02	245	0245	36	36	36.0	36.00	36.000	2	02	165	165	9936	9936
0.116	2	02	247	0247	2	02	02.4	02.40	02.400	2	02	167	167	10022	10022
0.117	2	02	248	0248	29	29	28.8	28.80	28.800	2	02	168	168	10109	10109
0.118	2	02	249	0249	55	55	55.2	55.20	55.200	2	02	169	169	10195	10195
0.119	2	02	251	0251	22	22	21.6	21.60	21.600	2	02	171	171	10282	10282
0.12	2	02	252	0252	48	48	48.0	48.00	48.000	2	02	172	172	10368	10368
0.121	2	02	254	0254	14	14	14.4	14.40	14.400	2	02	174	174	10454	10454
0.122	2	02	255	0255	41	41	40.8	40.80	40.800	2	02	175	175	10541	10541
0.123	2	02	257	0257	7	07	07.2	07.20	07.200	2	02	177	177	10627	10627
0.124	2	02	258	0258	34	34	33.6	33.60	33.600	2	02	178	178	10714	10714
0.125	3	03	30	0300	0	00	00.0	00.00	00.000	3	03	180	180	10800	10800
0.126	3	03	31	0301	26	26	26.4	26.40	26.400	3	03	181	181	10886	10886
0.127	3	03	32	0302	53	53	52.8	52.80	52.800	3	03	182	182	10973	10973
0.128	3	03	34	0304	19	19	19.2	19.20	19.200	3	03	184	184	11059	11059
0.129	3	03	35	0305	46	46	45.6	45.60	45.600	3	03	185	185	11146	11146
0.13	3	03	37	0307	12	12	12.0	12.00	12.000	3	03	187	187	11232	11232
0.131	3	03	38	0308	38	38	38.4	38.40	38.400	3	03	188	188	11318	11318
0.132	3	03	310	0310	5	05	04.8	04.80	04.800	3	03	190	190	11405	11405
0.133	3	03	311	0311	31	31	31.2	31.20	31.200	3	03	191	191	11491	11491
0.134	3	03	312	0312	58	58	57.6	57.60	57.600	3	03	192	192	11578	11578
0.135	3	03	314	0314	24	24	24.0	24.00	24.000	3	03	194	194	11664	11664
0.136	3	03	315	0315	50	50	50.4	50.40	50.400	3	03	195	195	11750	11750
0.137	3	03	317	0317	17	17	16.8	16.80	16.800	3	03	197	197	11837	11837
0.138	3	03	318	0318	43	43	43.2	43.20	43.200	3	03	198	198	11923	11923
0.139	3	03	320	0320	10	10	09.6	09.60	09.600	3	03	200	200	12010	12010
0.14	3	03	321	0321	36	36	36.0	36.00	36.000	3	03	201	201	12096	12096
0.141	3	03	323	0323	2	02	02.4	02.40	02.400	3	03	203	203	12182	12182
0.142	3	03	324	0324	29	29	28.8	28.80	28.800	3	03	204	204	12269	12269
0.143	3	03	325	0325	55	55	55.2	55.20	55.200	3	03	205	205	12355	12355
0.144	3	03	327	0327	22	22	21.6	21.60	21.600	3	03	207	207	12442	12442
0.145	3	03	328	0328	48	48	48.0	48.00	48.000	3	03	208	208	12528	12528
0.146	3	03	330	0330	14	14	14.4	14.40	14.400	3	03	210	210	12614	12614
0.147	3	03	331	0331	41	41	40.8	40.80	40.800	3	03	211	211	12701	12701
0.148	3	03	333	0333	7	07	07.2	07.20	07.200	3	03	213	213	12787	12787
0.149	3	03	334	0334	34	34	33.6	33.60	33.600	3	03	214	214	12874	12874
0.15	3	03	336	0336	0	00	00.0	00.00	00.000	3	03	216	216	12960	12960
0.151	3	03	337	0337	26	26	26.4	26.40	26.400	3	03	217	217	13046	13046
0.152	3	03	338	0338	53	53	52.8	52.80	52.800	3	03	218	218	13133	13133
0.153	3	03	340	0340	19	19	19.2	19.20	19.200	3	03	220	220	13219	13219
0.154	3	03	341	0341	46	46	45.6	45.60	45.600	3	03	221	221	13306	13306
0.155	3	03	343	0343	12	12	12.0	12.00	12.000	3	03	223	223	13392	13392
0.156	3	03	344	0344	38	38	38.4	38.40	38.400	3	03	224	224	13478	13478
0.157	3	03	346	0346	5	05	04.8	04.80	04.800	3	03	226	226	13565	13565
0.158	3	03	347	0347	31	31	31.2	31.20	31.200	3	03	227	227	13651	13651
0.159	3	03	348	0348	58	58	57.6	57.60	57.600	3	03	228	228	13738	13738
0.16	3	03	350	0350	24	24	24.0	24.00	24.000	3	03	230	230	13824	13824
0.161	3	03	351	0351	50	50	50.4	50.40	50.400	3	03	231	231	13910	13910
0.162	3	03	353	0353	17	17	16.8	16.80	16.800	3	03	233	233	13997	13997
0.163	3	03	354	0354	43	43	43.2	43.20	43.200	3	03	234	234	14083	14083
0.164	3	03	356	0356	10	10	09.6	09.60	09.600	3	03	236	236	14170	14170
0.165	3	03	357	0357	36	36	36.0	36.00	36.000	3	03	237	237	14256	14256
0.166	3	03	359	0359	2	02	02.4	02.40	02.400	3	03	239	239	14342	14342
0.167	4	04	40	0400	29	29	28.8	28.80	28.800	4	04	240	240	14429	14429
0.168	4	04	41	0401	55	55	55.2	55.20	55.200	4	04	241	241	14515	14515
0.169	4	04	43	0403	22	22	21.6	21.60	21.600	4	04	243	243	14602	14602
0.17	4	04	44	0404	48	48	48.0	48.00	48.000	4	04	244	244	14688	14688
0.171	4	04	46	0406	14	14	14.4	14.40	14.400	4	04	246	246	14774	14774
0.172	4	04	47	0407	41	41	40.8	40.80	40.800	4	04	247	247	14861	14861
0.173	4	04	49	0409	7	07	07.2	07.20	07.200	4	04	249	249	14947	14947
0.174	4	04	410	0410	34	34	33.6	33.60	33.600	4	04	250	250	15034	15034
0.175	4	04	412	0412	0	00	00.0	00.00	00.000	4	04	252	252	15120	15120
0.176	4	04	413	0413	26	26	26.4	26.40	26.400	4	04	253	253	15206	15206
0.177	4	04	414	0414	53	53	52.8	52.80	52.800	4	04	254	254	15293	15293
0.178	4	04	416	0416	19	19	19.2	19.20	19.200	4	04	256	256	15379	15379
0.179	4	04	417	0417	46	46	45.6	45.60	45.600	4	04	257	257	15466	15466
0.18	4	04	419	0419	12	12	12.0	12.00	12.000	4	04	259	259	15552	15552
0.181	4	04	420	0420	38	38	38.4	38.40	38.400	4	04	260	260	15638	15638
0.182	4	04	422	0422	5	05	04.8	04.80	04.800	4	04	262	262	15725	15725
0.183	4	04	423	0423	31	31	31.2	31.20	31.200	4	04	263	263	15811	15811
0.184	4	04	424	0424	58	58	57.6	57.60	57.600	4	04	264	264	15898	15898
0.185	4	04	426	0426	24	24	24.0	24.00	24.000	4	04	266	266	15984	15984
0.186	4	04	427	0427	50	50	50.4	50.40	50.400	4	04	267	267	16070	16070
0.187	4	04	429	0429	17	17	16.8	16.80	16.800	4	04	269	269	16157	16157
0.188	4	04	430	0430	43	43	43.2	43.20	43.200	4	04	270	270	16243	16243
0.189	4	04	432	0432	10	10	09.6	09.60	09.600	4	04	272	272	16330	16330
0.19	4	04	433	0433	36	36	36.0	36.00	36.000	4	04	273	273	16416	16416
0.191	4	04	435	0435	2	02	02.4	02.40	02.400	4	04	275	275	16502	16502
0.192	4	04	436	0436	29	29	28.8	28.80	28.800	4	04	276	276	16589	16589
0.193	4	04	437	0437	55	55	55.2	55.20	55.200	4	04	277	277	16675	16675
0.194	4	04	439	0439	22	22	21.6	21.60	21.600	4	04	279	279	16762	16762
0.195	4	04	440	0440	48	48	48.0	48.00	48.000	4	04	280	280	16848	16848
0.196	4	04	442	0442	14	14	14.4	14.40	14.400	4	04	282	282	16934	16934
0.197	4	04	443	0443	41	41	40.8	40.80	40.800	4	04	283	283	17021	17021
0.198	4	04	445	0445	7	07	07.2	07.20	07.200	4	04	285	285	17107	17107
0.199	4	04	446	0446	34	34	33.6	33.60	33.600	4	04	286	286	17194	17194
0.2	4	04	448	0448	0	00	00.0	00.00	00.000	4	04	288	288	17280	17280
