value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
2040	05	05	1905	1905	8	08	Aug	August	A	1	01	Tue	Tuesday
2050	05	05	1905	1905	8	08	Aug	August	A	11	11	Fri	Friday
2060	05	05	1905	1905	8	08	Aug	August	A	21	21	Mon	Monday
2070	05	05	1905	1905	8	08	Aug	August	A	31	31	Thu	Thursday
2080	05	05	1905	1905	9	09	Sep	September	S	10	10	Sun	Sunday
2090	05	05	1905	1905	9	09	Sep	September	S	20	20	Wed	Wednesday
2100	05	05	1905	1905	9	09	Sep	September	S	30	30	Sat	Saturday
2110	05	05	1905	1905	10	10	Oct	October	O	10	10	Tue	Tuesday
2120	05	05	1905	1905	10	10	Oct	October	O	20	20	Fri	Friday
2130	05	05	1905	1905	10	10	Oct	October	O	30	30	Mon	Monday
2140	05	05	1905	1905	11	11	Nov	November	N	9	09	Thu	Thursday
2150	05	05	1905	1905	11	11	Nov	November	N	19	19	Sun	Sunday
2160	05	05	1905	1905	11	11	Nov	November	N	29	29	Wed	Wednesday
2170	05	05	1905	1905	12	12	Dec	December	D	9	09	Sat	Saturday
2180	05	05	1905	1905	12	12	Dec	December	D	19	19	Tue	Tuesday
2190	05	05	1905	1905	12	12	Dec	December	D	29	29	Fri	Friday
2200	06	06	1906	1906	1	01	Jan	January	J	8	08	Mon	Monday
2210	06	06	1906	1906	1	01	Jan	January	J	18	18	Thu	Thursday
2220	06	06	1906	1906	1	01	Jan	January	J	28	28	Sun	Sunday
2230	06	06	1906	1906	2	02	Feb	February	F	7	07	Wed	Wednesday
2240	06	06	1906	1906	2	02	Feb	February	F	17	17	Sat	Saturday
2250	06	06	1906	1906	2	02	Feb	February	F	27	27	Tue	Tuesday
2260	06	06	1906	1906	3	03	Mar	March	M	9	09	Fri	Friday
2270	06	06	1906	1906	3	03	Mar	March	M	19	19	Mon	Monday
2280	06	06	1906	1906	3	03	Mar	March	M	29	29	Thu	Thursday
2290	06	06	1906	1906	4	04	Apr	April	A	8	08	Sun	Sunday
2300	06	06	1906	1906	4	04	Apr	April	A	18	18	Wed	Wednesday
2310	06	06	1906	1906	4	04	Apr	April	A	28	28	Sat	Saturday
2320	06	06	1906	1906	5	05	May	May	M	8	08	Tue	Tuesday
2330	06	06	1906	1906	5	05	May	May	M	18	18	Fri	Friday
2340	06	06	1906	1906	5	05	May	May	M	28	28	Mon	Monday
2350	06	06	1906	1906	6	06	Jun	June	J	7	07	Thu	Thursday
2360	06	06	1906	1906	6	06	Jun	June	J	17	17	Sun	Sunday
2370	06	06	1906	1906	6	06	Jun	June	J	27	27	Wed	Wednesday
2380	06	06	1906	1906	7	07	Jul	July	J	7	07	Sat	Saturday
2390	06	06	1906	1906	7	07	Jul	July	J	17	17	Tue	Tuesday
2400	06	06	1906	1906	7	07	Jul	July	J	27	27	Fri	Friday
2410	06	06	1906	1906	8	08	Aug	August	A	6	06	Mon	Monday
2420	06	06	1906	1906	8	08	Aug	August	A	16	16	Thu	Thursday
2430	06	06	1906	1906	8	08	Aug	August	A	26	26	Sun	Sunday
2440	06	06	1906	1906	9	09	Sep	September	S	5	05	Wed	Wednesday
2450	06	06	1906	1906	9	09	Sep	September	S	15	15	Sat	Saturday
2460	06	06	1906	1906	9	09	Sep	September	S	25	25	Tue	Tuesday
2470	06	06	1906	1906	10	10	Oct	October	O	5	05	Fri	Friday
2480	06	06	1906	1906	10	10	Oct	October	O	15	15	Mon	Monday
2490	06	06	1906	1906	10	10	Oct	October	O	25	25	Thu	Thursday
2500	06	06	1906	1906	11	11	Nov	November	N	4	04	Sun	Sunday
2510	06	06	1906	1906	11	11	Nov	November	N	14	14	Wed	Wednesday
2520	06	06	1906	1906	11	11	Nov	November	N	24	24	Sat	Saturday
2530	06	06	1906	1906	12	12	Dec	December	D	4	04	Tue	Tuesday
2540	06	06	1906	1906	12	12	Dec	December	D	14	14	Fri	Friday
2550	06	06	1906	1906	12	12	Dec	December	D	24	24	Mon	Monday
2560	07	07	1907	1907	1	01	Jan	January	J	3	03	Thu	Thursday
2570	07	07	1907	1907	1	01	Jan	January	J	13	13	Sun	Sunday
2580	07	07	1907	1907	1	01	Jan	January	J	23	23	Wed	Wednesday
2590	07	07	1907	1907	2	02	Feb	February	F	2	02	Sat	Saturday
2600	07	07	1907	1907	2	02	Feb	February	F	12	12	Tue	Tuesday
2610	07	07	1907	1907	2	02	Feb	February	F	22	22	Fri	Friday
2620	07	07	1907	1907	3	03	Mar	March	M	4	04	Mon	Monday
2630	07	07	1907	1907	3	03	Mar	March	M	14	14	Thu	Thursday
2640	07	07	1907	1907	3	03	Mar	March	M	24	24	Sun	Sunday
2650	07	07	1907	1907	4	04	Apr	April	A	3	03	Wed	Wednesday
2660	07	07	1907	1907	4	04	Apr	April	A	13	13	Sat	Saturday
2670	07	07	1907	1907	4	04	Apr	April	A	23	23	Tue	Tuesday
2680	07	07	1907	1907	5	05	May	May	M	3	03	Fri	Friday
2690	07	07	1907	1907	5	05	May	May	M	13	13	Mon	Monday
2700	07	07	1907	1907	5	05	May	May	M	23	23	Thu	Thursday
2710	07	07	1907	1907	6	06	Jun	June	J	2	02	Sun	Sunday
2720	07	07	1907	1907	6	06	Jun	June	J	12	12	Wed	Wednesday
2730	07	07	1907	1907	6	06	Jun	June	J	22	22	Sat	Saturday
2740	07	07	1907	1907	7	07	Jul	July	J	2	02	Tue	Tuesday
2750	07	07	1907	1907	7	07	Jul	July	J	12	12	Fri	Friday
2760	07	07	1907	1907	7	07	Jul	July	J	22	22	Mon	Monday
2770	07	07	1907	1907	8	08	Aug	August	A	1	01	Thu	Thursday
2780	07	07	1907	1907	8	08	Aug	August	A	11	11	Sun	Sunday
2790	07	07	1907	1907	8	08	Aug	August	A	21	21	Wed	Wednesday
2800	07	07	1907	1907	8	08	Aug	August	A	31	31	Sat	Saturday
2810	07	07	1907	1907	9	09	Sep	September	S	10	10	Tue	Tuesday
2820	07	07	1907	1907	9	09	Sep	September	S	20	20	Fri	Friday
2830	07	07	1907	1907	9	09	Sep	September	S	30	30	Mon	Monday
2840	07	07	1907	1907	10	10	Oct	October	O	10	10	Thu	Thursday
2850	07	07	1907	1907	10	10	Oct	October	O	20	20	Sun	Sunday
2860	07	07	1907	1907	10	10	Oct	October	O	30	30	Wed	Wednesday
2870	07	07	1907	1907	11	11	Nov	November	N	9	09	Sat	Saturday
2880	07	07	1907	1907	11	11	Nov	November	N	19	19	Tue	Tuesday
2890	07	07	1907	1907	11	11	Nov	November	N	29	29	Fri	Friday
2900	07	07	1907	1907	12	12	Dec	December	D	9	09	Mon	Monday
2910	07	07	1907	1907	12	12	Dec	December	D	19	19	Thu	Thursday
2920	07	07	1907	1907	12	12	Dec	December	D	29	29	Sun	Sunday
2930	08	08	1908	1908	1	01	Jan	January	J	8	08	Wed	Wednesday
2940	08	08	1908	1908	1	01	Jan	January	J	18	18	Sat	Saturday
2950	08	08	1908	1908	1	01	Jan	January	J	28	28	Tue	Tuesday
2960	08	08	1908	1908	2	02	Feb	February	F	7	07	Fri	Friday
2970	08	08	1908	1908	2	02	Feb	February	F	17	17	Mon	Monday
2980	08	08	1908	1908	2	02	Feb	February	F	27	27	Thu	Thursday
2990	08	08	1908	1908	3	03	Mar	March	M	8	08	Sun	Sunday
3000	08	08	1908	1908	3	03	Mar	March	M	18	18	Wed	Wednesday
3010	08	08	1908	1908	3	03	Mar	March	M	28	28	Sat	Saturday
3020	08	08	1908	1908	4	04	Apr	April	A	7	07	Tue	Tuesday
3030	08	08	1908	1908	4	04	Apr	April	A	17	17	Fri	Friday
3040	08	08	1908	1908	4	04	Apr	April	A	27	27	Mon	Monday
3050	08	08	1908	1908	5	05	May	May	M	7	07	Thu	Thursday
3060	08	08	1908	1908	5	05	May	May	M	17	17	Sun	Sunday
3070	08	08	1908	1908	5	05	May	May	M	27	27	Wed	Wednesday
3080	08	08	1908	1908	6	06	Jun	June	J	6	06	Sat	Saturday
3090	08	08	1908	1908	6	06	Jun	June	J	16	16	Tue	Tuesday
3100	08	08	1908	1908	6	06	Jun	June	J	26	26	Fri	Friday
3110	08	08	1908	1908	7	07	Jul	July	J	6	06	Mon	Monday
3120	08	08	1908	1908	7	07	Jul	July	J	16	16	Thu	Thursday
3130	08	08	1908	1908	7	07	Jul	July	J	26	26	Sun	Sunday
3140	08	08	1908	1908	8	08	Aug	August	A	5	05	Wed	Wednesday
3150	08	08	1908	1908	8	08	Aug	August	A	15	15	Sat	Saturday
3160	08	08	1908	1908	8	08	Aug	August	A	25	25	Tue	Tuesday
3170	08	08	1908	1908	9	09	Sep	September	S	4	04	Fri	Friday
3180	08	08	1908	1908	9	09	Sep	September	S	14	14	Mon	Monday
3190	08	08	1908	1908	9	09	Sep	September	S	24	24	Thu	Thursday
3200	08	08	1908	1908	10	10	Oct	October	O	4	04	Sun	Sunday
3210	08	08	1908	1908	10	10	Oct	October	O	14	14	Wed	Wednesday
3220	08	08	1908	1908	10	10	Oct	October	O	24	24	Sat	Saturday
3230	08	08	1908	1908	11	11	Nov	November	N	3	03	Tue	Tuesday
3240	08	08	1908	1908	11	11	Nov	November	N	13	13	Fri	Friday
3250	08	08	1908	1908	11	11	Nov	November	N	23	23	Mon	Monday
3260	08	08	1908	1908	12	12	Dec	December	D	3	03	Thu	Thursday
3270	08	08	1908	1908	12	12	Dec	December	D	13	13	Sun	Sunday
3280	08	08	1908	1908	12	12	Dec	December	D	23	23	Wed	Wednesday
3290	09	09	1909	1909	1	01	Jan	January	J	2	02	Sat	Saturday
3300	09	09	1909	1909	1	01	Jan	January	J	12	12	Tue	Tuesday
3310	09	09	1909	1909	1	01	Jan	January	J	22	22	Fri	Friday
3320	09	09	1909	1909	2	02	Feb	February	F	1	01	Mon	Monday
3330	09	09	1909	1909	2	02	Feb	February	F	11	11	Thu	Thursday
3340	09	09	1909	1909	2	02	Feb	February	F	21	21	Sun	Sunday
3350	09	09	1909	1909	3	03	Mar	March	M	3	03	Wed	Wednesday
3360	09	09	1909	1909	3	03	Mar	March	M	13	13	Sat	Saturday
3370	09	09	1909	1909	3	03	Mar	March	M	23	23	Tue	Tuesday
3380	09	09	1909	1909	4	04	Apr	April	A	2	02	Fri	Friday
3390	09	09	1909	1909	4	04	Apr	April	A	12	12	Mon	Monday
3400	09	09	1909	1909	4	04	Apr	April	A	22	22	Thu	Thursday
3410	09	09	1909	1909	5	05	May	May	M	2	02	Sun	Sunday
3420	09	09	1909	1909	5	05	May	May	M	12	12	Wed	Wednesday
3430	09	09	1909	1909	5	05	May	May	M	22	22	Sat	Saturday
3440	09	09	1909	1909	6	06	Jun	June	J	1	01	Tue	Tuesday
3450	09	09	1909	1909	6	06	Jun	June	J	11	11	Fri	Friday
3460	09	09	1909	1909	6	06	Jun	June	J	21	21	Mon	Monday
3470	09	09	1909	1909	7	07	Jul	July	J	1	01	Thu	Thursday
3480	09	09	1909	1909	7	07	Jul	July	J	11	11	Sun	Sunday
3490	09	09	1909	1909	7	07	Jul	July	J	21	21	Wed	Wednesday
3500	09	09	1909	1909	7	07	Jul	July	J	31	31	Sat	Saturday
3510	09	09	1909	1909	8	08	Aug	August	A	10	10	Tue	Tuesday
3520	09	09	1909	1909	8	08	Aug	August	A	20	20	Fri	Friday
3530	09	09	1909	1909	8	08	Aug	August	A	30	30	Mon	Monday
3540	09	09	1909	1909	9	09	Sep	September	S	9	09	Thu	Thursday
3550	09	09	1909	1909	9	09	Sep	September	S	19	19	Sun	Sunday
3560	09	09	1909	1909	9	09	Sep	September	S	29	29	Wed	Wednesday
3570	09	09	1909	1909	10	10	Oct	October	O	9	09	Sat	Saturday
3580	09	09	1909	1909	10	10	Oct	October	O	19	19	Tue	Tuesday
3590	09	09	1909	1909	10	10	Oct	October	O	29	29	Fri	Friday
3600	09	09	1909	1909	11	11	Nov	November	N	8	08	Mon	Monday
3610	09	09	1909	1909	11	11	Nov	November	N	18	18	Thu	Thursday
3620	09	09	1909	1909	11	11	Nov	November	N	28	28	Sun	Sunday
3630	09	09	1909	1909	12	12	Dec	December	D	8	08	Wed	Wednesday
3640	09	09	1909	1909	12	12	Dec	December	D	18	18	Sat	Saturday
3650	09	09	1909	1909	12	12	Dec	December	D	28	28	Tue	Tuesday
3660	10	10	1910	1910	1	01	Jan	January	J	7	07	Fri	Friday
3670	10	10	1910	1910	1	01	Jan	January	J	17	17	Mon	Monday
3680	10	10	1910	1910	1	01	Jan	January	J	27	27	Thu	Thursday
3690	10	10	1910	1910	2	02	Feb	February	F	6	06	Sun	Sunday
